-0.343831, -1.36478, 1.68181, 1.85007, 0.0453078, -0.451892, -0.856995
-0.347848, -1.34366, 1.64641, 1.82118, 0.0449124, -0.451971, -0.727639
-0.345876, -1.31311, 1.5951, 1.79817, 0.0445961, -0.451496, -0.747058
-0.373963, -1.30269, 1.57759, 1.88305, -0.0264888, -0.521791, -0.650889
-0.401246, -1.29251, 1.56048, 1.9548, -0.0603313, -0.557531, -0.65654
-0.451027, -1.28127, 1.5416, 2.00824, -0.120109, -0.622211, -0.641642
-0.451465, -1.31534, 1.59884, 2.0517, -0.0956761, -0.647277, -0.642258
-0.464102, -1.35636, 1.66767, 2.08323, -0.0338425, -0.706738, -0.64195
-0.434664, -1.36065, 1.67479, 2.03781, -0.0331308, -0.705868, -0.645649
-0.409427, -1.3634, 1.67948, 1.97372, -0.0307587, -0.701757, -0.645649
-0.335102, -1.29425, 1.56331, 1.7576, -0.0865039, -0.511749, -2.26912
-0.334408, -1.26677, 1.51715, 1.72965, -0.0894295, -0.509772, -2.26902
-0.327176, -1.23416, 1.46246, 1.69922, -0.119556, -0.501628, -2.27405
-0.346643, -1.2249, 1.447, 1.768, -0.141775, -0.524795, -2.27231
-0.379039, -1.2129, 1.42684, 1.83064, -0.189296, -0.577852, -2.27035
-0.423452, -1.19862, 1.40294, 1.89259, -0.254846, -0.653681, -2.26696
-0.427798, -1.22626, 1.44937, 1.93409, -0.265126, -0.668705, -2.26254
-0.431743, -1.25602, 1.49927, 1.96034, -0.26307, -0.671551, -2.2646
-0.403473, -1.26213, 1.50953, 1.90503, -0.26133, -0.669338, -2.2722
-0.378418, -1.26843, 1.52011, 1.8395, -0.25706, -0.663644, -2.2722
